regex,alfabeto_predicho,alfabeto_real
F*AB*A+L+|E*J*A+C,"A, C, F, J","A, B, C, E, F, J, L"
[CLAG]*,"A, C, G, L","A, C, G, L"
L+K|H+G*E*EB|JB*,"B, E, G, J, L","B, E, G, H, J, K, L"
H*HL*,"H, L","H, L"
[DLCBI]*,"B, C, D, I, L","B, C, D, I, L"
[IBLGK],"B, G, I, K, L","B, G, I, K, L"
[KABIFD],"A, B, D, F, I, K","A, B, D, F, I, K"
EH*|D+B*,"B, D, E, H","B, D, E, H"
C+|F*D+K+G+F*,"C, D, F, G, K","C, D, F, G, K"
LI*C+K*,"C, I, K, L","C, I, K, L"
[IJHBA]+,"A, B, H, I, J","A, B, H, I, J"
[FADCGI],"A, C, D, F, G, I","A, C, D, F, G, I"
KLI*,"I, K, L","I, K, L"
A+|I*L*|A*H*|I*,"A, H, I, L","A, H, I, L"
L*E*|B*J+G+A|L*A*I,"A, B, G, I, L","A, B, E, G, I, J, L"
D+H*A*F*G+,"A, D, F, G, H","A, D, F, G, H"
[ECD]*,"C, D, E","C, D, E"
[FGJC]+,"C, F, G, J","C, F, G, J"
[AIDF]*,"A, D, F, I","A, D, F, I"
[EJHGI]*,"E, G, H, I, J","E, G, H, I, J"
LJ*|A*I+,"A, I, J, L","A, I, J, L"
[FLHJ]+,"F, H, J, L","F, H, J, L"
I*HDF*,"D, F, H, I","D, F, H, I"
[GBHJD],"B, D, G, H, J","B, D, G, H, J"
E+B*IG+|I,"B, E, G, I","B, E, G, I"
[HLC],"C, H, L","C, H, L"
E+IGL+,"E, G, I, L","E, G, I, L"
[FBJ],"B, F, J","B, F, J"
[DCJEAF],"A, C, D, E, F, J","A, C, D, E, F, J"
[FKDE]*,"D, E, F, K","D, E, F, K"
[CAD]*,"A, C, D","A, C, D"
C*DL*L*IL*,"C, D, I, L","C, D, I, L"
I+A+ED*|K+J|JE*L+|I+J+,"E, I, J","A, D, E, I, J, K, L"
[KEHJA]*,"A, E, H, J, K","A, E, H, J, K"
[CEHGF]+,"C, E, F, G, H","C, E, F, G, H"
I|K+A*F+|F*J+,"A, F, I, J","A, F, I, J, K"
[EDL],"D, E, L","D, E, L"
I*|C*E*|GA*GEC,"A, C, E, G, I","A, C, E, G, I"
B+C+|BI|G*B+,"B, C, G, I","B, C, G, I"
[JBGEIF],"B, E, F, G, I, J","B, E, F, G, I, J"
D*JC*H*J*E|AG+D*|F,"A, D","A, C, D, E, F, G, H, J"
D*BC+H*,"B, C, D, H","B, C, D, H"
[GFAK]+,"A, F, G, K","A, F, G, K"
[JIG],"G, I, J","G, I, J"
[JLI]+,"I, J, L","I, J, L"
C+B|A*GK+E+,"A, B, C, E, G, K","A, B, C, E, G, K"
[GEH]+,"E, G, H","E, G, H"
HD+HA*|G+A*,"A, D, G, H","A, D, G, H"
JH*G|G*D+|K+D+|LA*|L*,"A, D, G, L","A, D, G, H, J, K, L"
[JCG]+,"C, G, J","C, G, J"
J|CG*A*K*,"A, C, G, J, K","A, C, G, J, K"
JG+I*|H*E+L*,"E, G, H, I, J, L","E, G, H, I, J, L"
D*|I*F|J+K*G*C*|B*L+D+F,"D, F","B, C, D, F, G, I, J, K, L"
IB*C*E+C|L*L*J*|E*C*,"C, E, J, L","B, C, E, I, J, L"
F|E*GH|B*,"B, E, F, G, H","B, E, F, G, H"
C*K+I*,"C, I, K","C, I, K"
G+|K+L*|H+FH|KI*I,"H, I, K","F, G, H, I, K, L"
BFD+HD*,"B, D, F, H","B, D, F, H"
[GDCFI],"C, D, F, G, I","C, D, F, G, I"
D*H+I*|J*H+,"D, H, I, J","D, H, I, J"
F+|GB|A+FC+|A*H,"A, F, H","A, B, C, F, G, H"
BH*K+F|G+,"B, F, G, H, K","B, F, G, H, K"
BA+I+I|GL+C*,"A, B, C, G, I, L","A, B, C, G, I, L"
H*|F*G*|CL+AD+EJD+,"A, D","A, C, D, E, F, G, H, J, L"
[FHK]+,"F, H, K","F, H, K"
[JDHLIA],"A, D, H, I, J, L","A, D, H, I, J, L"
[BLAK],"A, B, K, L","A, B, K, L"
[KADLHB],"A, B, D, H, K, L","A, B, D, H, K, L"
I*B|J*J+,"B, I, J","B, I, J"
[DGKF]*,"D, F, G, K","D, F, G, K"
[EGB]+,"B, E, G","B, E, G"
[GEDKCA]*,"A, C, D, E, G, K","A, C, D, E, G, K"
[EJHAB],"A, B, E, H, J","A, B, E, H, J"
J*C+|FFF*AB+,"A, B, C, F, J","A, B, C, F, J"
C|I*L*BF,"B, C, F, I, L","B, C, F, I, L"
[CABKFL]*,"A, B, C, F, K, L","A, B, C, F, K, L"
L+HA+|F+F*,"A, F, H, L","A, F, H, L"
C+C*|JH+|D*,"C, D, H, J","C, D, H, J"
[KLJEAB]*,"A, B, E, J, K, L","A, B, E, J, K, L"
F+G+G*H*G*|H,"F, G, H","F, G, H"
[ABGJK]*,"A, B, G, J, K","A, B, G, J, K"
I+E*FE*D*|I+D+,"D, E, F, I","D, E, F, I"
EL*L*,"E, L","E, L"
[HLG],"G, H, L","G, H, L"
[DECJBK]*,"B, C, D, E, J, K","B, C, D, E, J, K"
GJ*A+E+|A,"A, E, G, J","A, E, G, J"
F*K*J*J+,"F, J, K","F, J, K"
[HGEL]+,"E, G, H, L","E, G, H, L"
[HKLEB]+,"B, E, H, K, L","B, E, H, K, L"
C+J+|DH+|BBD|E+,"B, C, D, E, H","B, C, D, E, H, J"
[LHEBJ]*,"B, E, H, J, L","B, E, H, J, L"
FA*|A+LI*C+E,"A, C, F, I, L","A, C, E, F, I, L"
[DLC]+,"C, D, L","C, D, L"
[EJDICF]+,"C, D, E, F, I, J","C, D, E, F, I, J"
JCG|L+AE+,"A, C, E, G, J, L","A, C, E, G, J, L"
G+G*|L+A+|A,"A, G, L","A, G, L"
[IHDFKG]+,"D, F, G, H, I","D, F, G, H, I, K"
[KHFJL]*,"F, H, J, K, L","F, H, J, K, L"
[DAIEGB],"A, B, D, E, G, I","A, B, D, E, G, I"
AG*C+DG+|EF+,"A, C, D, E, F, G","A, C, D, E, F, G"
E*L+D,"D, E, L","D, E, L"
[GHCBI]*,"B, C, G, H, I","B, C, G, H, I"
JCEE*E+,"C, E, J","C, E, J"
[KDIAH],"A, D, H, I, K","A, D, H, I, K"
B+BJ*D*I+,"B, D, I, J","B, D, I, J"
[CILB]*,"B, C, I, L","B, C, I, L"
[KIE]*,"E, I, K","E, I, K"
H*B+|A+EE*|F+L+|I+L*G,"B, E, L","A, B, E, F, G, H, I, L"
H+E+IBI|E+E,"E, H, I","B, E, H, I"
A|D*G*E,"A, D, E, G","A, D, E, G"
[DCBHK]+,"B, C, D, H, K","B, C, D, H, K"
[AFCB]+,"A, B, C, F","A, B, C, F"
[IBAHK],"A, B, H, I, K","A, B, H, I, K"
H|FAAJJ+F|E*H*|G+,"A, F, G, H, J","A, E, F, G, H, J"
AGA+F*E+|K*,"A, E, F, G, K","A, E, F, G, K"
[ADIE]*,"A, D, E, I","A, D, E, I"
[GLKJC],"C, G, J, K, L","C, G, J, K, L"
[HCA]*,"A, C, H","A, C, H"
[BKA]*,"A, B, K","A, B, K"
[GBELI]+,"B, E, G, I, L","B, E, G, I, L"
[AIB]*,"A, B, I","A, B, I"
BC+B*,"B, C","B, C"
G+HLLDJJ+,"D, G, H, J, L","D, G, H, J, L"
[IDGCJ],"C, D, G, I, J","C, D, G, I, J"
[FJDE]+,"D, E, F, J","D, E, F, J"
[ADCEB]*,"A, B, C, D, E","A, B, C, D, E"
E+|JAIJ*GG*J,"A, E, G, I, J","A, E, G, I, J"
[FLE]+,"E, F, L","E, F, L"
[KJCG],"C, G, J, K","C, G, J, K"
[BLGJ],"B, G, J, L","B, G, J, L"
[KBA]*,"A, B, K","A, B, K"
E|F*G*F,"E, F, G","E, F, G"
J+I*F*,"F, I, J","F, I, J"
B+EICDH*F+,"B, C, E, H, I","B, C, D, E, F, H, I"
[CHGJA]*,"A, C, G, H, J","A, C, G, H, J"
[FHJCAE]*,"A, C, E, F, H, J","A, C, E, F, H, J"
A*C*|C+LI+,"A, C, I, L","A, C, I, L"
A*I+F+I*F+BH+,"A, B, F, H, I","A, B, F, H, I"
FE+|I*K+,"E, F, I, K","E, F, I, K"
J+H*D+I*D+,"D, H, I, J","D, H, I, J"
D+|J*KI,"D, I, J, K","D, I, J, K"
[FJKC],"C, F, J, K","C, F, J, K"
KKA*E+,"A, E, K","A, E, K"
[GBIC]+,"B, C, G, I","B, C, G, I"
[FJLED]*,"D, E, F, J, L","D, E, F, J, L"
[KCJBD]*,"B, C, D, J, K","B, C, D, J, K"
[GAEHFJ]*,"A, E, F, G, H, J","A, E, F, G, H, J"
[FBI],"B, F, I","B, F, I"
[JALKDG]+,"A, D, G, J, K, L","A, D, G, J, K, L"
[JKHCF]*,"C, F, H, J, K","C, F, H, J, K"
[JFLGAH]+,"A, F, G, H, J, L","A, F, G, H, J, L"
B*E+EB+B+A*,"A, B, E","A, B, E"
[KCHADE]*,"A, C, D, E, H, K","A, C, D, E, H, K"
[KLEDGC]+,"C, D, E, G, K, L","C, D, E, G, K, L"
G*H*LHI,"G, H, I, L","G, H, I, L"
E|DI*J*G*,"D, E, G, I, J","D, E, G, I, J"
[CJBEL]*,"B, C, E, J, L","B, C, E, J, L"
A*|D*E+F*F+F*|AD*|G,"A, D, F, G","A, D, E, F, G"
[ICJA]+,"A, C, I, J","A, C, I, J"
G+D+I*|C+L*G+|D,"C, D, G, I, L","C, D, G, I, L"
[GFCHL]+,"C, F, G, H, L","C, F, G, H, L"
[JLCAFD]*,"A, C, D, F, J, L","A, C, D, F, J, L"
[IDA],"A, D, I","A, D, I"
B*LG*|H*I*H*H|F+I*,"B, F, G, H, I","B, F, G, H, I, L"
[CLJEBA]*,"A, B, C, E, J, L","A, B, C, E, J, L"
[DJCI]+,"C, D, I, J","C, D, I, J"
[JBG],"B, G, J","B, G, J"
K+|HK+|E*K+,"E, H, K","E, H, K"
I+A+CJ|G+,"A, C, G, I, J","A, C, G, I, J"
[CKJL],"C, J, K, L","C, J, K, L"
H*L+F*,"F, H, L","F, H, L"
[FKCL]+,"C, F, K, L","C, F, K, L"
[AJBEKF]+,"A, B, F, J, K","A, B, E, F, J, K"
[ALGBD],"A, B, D, G, L","A, B, D, G, L"
[GFJK]+,"F, G, J, K","F, G, J, K"
[BHE]*,"B, E, H","B, E, H"
[JAIHBL]+,"A, B, H, I, J, L","A, B, H, I, J, L"
[IEDLB],"B, D, E, I, L","B, D, E, I, L"
I+A+|HK*|K+,"A, H, I, K","A, H, I, K"
[FBCK]+,"B, C, F, K","B, C, F, K"
[CHIAGD],"A, C, D, G, H, I","A, C, D, G, H, I"
J*D*L|H+D+,"D, H, J, L","D, H, J, L"
CHC*L|I*,"C, H, I, L","C, H, I, L"
[JDKAGF]+,"A, D, F, G, J, K","A, D, F, G, J, K"
FL*C|IC+|K*HB*,"C, F, K","B, C, F, H, I, K, L"
[AGEF]*,"A, E, F, G","A, E, F, G"
[BHG]*,"B, G, H","B, G, H"
BDL+,"B, D, L","B, D, L"
[BDL]*,"B, D, L","B, D, L"
B+I*|C*J*EG|G,"B, C, E, G","B, C, E, G, I, J"
G+|C+L*|FG+,"C, F, G, L","C, F, G, L"
H*|F+I*|DJ+|FB*B*G|J+J*,"B, G, J","B, D, F, G, H, I, J"
K+I|KAA|KC*|HCL|D+B*,"A, B, C, D","A, B, C, D, H, I, K, L"
[KDFEH]*,"D, E, F, H, K","D, E, F, H, K"
H+KB+F*|H*GB*E*,"B, E, F, G, H, K","B, E, F, G, H, K"
H*J*KEEK,"E, H, J, K","E, H, J, K"
AL|D+EJ*|D*I*GE+L*|L*,"A, D, E, L","A, D, E, G, I, J, L"
[ACBG],"A, B, C, G","A, B, C, G"
LI*L*F+|DG*|J+,"D, F, G, J, L","D, F, G, I, J, L"
B|HL+HK*|K*D,"B, D, H, K, L","B, D, H, K, L"
[DABE],"A, B, D, E","A, B, D, E"
[GJHK]+,"G, H, J, K","G, H, J, K"
FG|IG+G*,"F, G, I","F, G, I"
DHK*,"D, H, K","D, H, K"
[DLEK]+,"D, E, K, L","D, E, K, L"
[JCDBAH],"A, C, D, H, J","A, B, C, D, H, J"
[ABL]*,"A, B, L","A, B, L"
[EDF]+,"D, E, F","D, E, F"
F*|F+G*C*|I*,"C, F, G, I","C, F, G, I"
E+CD+,"C, D, E","C, D, E"
[ICKF]+,"C, F, I, K","C, F, I, K"
G*I+|H*B*,"B, G, H, I","B, G, H, I"
[CJHL]*,"C, H, J, L","C, H, J, L"
G|K*LF*|B*B+E*|G*A+,"A, B, F, G, K","A, B, E, F, G, K, L"
C*K|B+B*C|B*,"B, C, K","B, C, K"
[BECD]+,"B, C, D, E","B, C, D, E"
C|KE|I+E*|H+LF*E+,"C, E, L","C, E, F, H, I, K, L"
B*L*L*,"B, L","B, L"
[CFDAJ]+,"A, C, D, F, J","A, C, D, F, J"
JC*JG*I+,"C, G, I, J","C, G, I, J"
L*|DH|H*J*G*,"D, G, H, J, L","D, G, H, J, L"
I*|K+A*G+F+L*,"A, F, G, I, K","A, F, G, I, K, L"
[HCELA]+,"A, C, E, H, L","A, C, E, H, L"
[HAGLDI],"A, D, G, H, I, L","A, D, G, H, I, L"
[BIG]*,"B, G, I","B, G, I"
[CBIKH]*,"B, C, H, I, K","B, C, H, I, K"
[DIFLG]+,"D, F, G, I, L","D, F, G, I, L"
K*CE*|G*L+,"C, E, G, K, L","C, E, G, K, L"
[BJACKE]*,"A, B, C, E, J, K","A, B, C, E, J, K"
G+DD,"D, G","D, G"
[JALIKD],"A, D, I, J, K, L","A, D, I, J, K, L"
LE*C+|I+A|L+I,"A, E, I, L","A, C, E, I, L"
K*G+K+|A+DD+D*L*,"D, G, K, L","A, D, G, K, L"
BBAH+L+,"A, B, H, L","A, B, H, L"
LC|KJ*,"C, J, K, L","C, J, K, L"
AJ|L+A,"A, J, L","A, J, L"
[HGKB]+,"B, G, H, K","B, G, H, K"
E+H*HL+|L+,"E, H, L","E, H, L"
FB+|D*A+C*D+F+I+|HB,"A, B, C, D, F, H, I","A, B, C, D, F, H, I"
D+L*C+E+I+|J+,"C, D, E, I, J, L","C, D, E, I, J, L"
A+J|H+I*,"A, H, I, J","A, H, I, J"
[BFCJL]*,"B, C, F, J, L","B, C, F, J, L"
[LIAFE]*,"A, E, F, I, L","A, E, F, I, L"
[CAH]+,"A, C, H","A, C, H"
E+H+J*|I*H+,"E, H, I, J","E, H, I, J"
[BIJA]+,"A, B, I, J","A, B, I, J"
LA*K+,"A, K, L","A, K, L"
[DBKC]+,"B, C, D, K","B, C, D, K"
[ABCG]*,"A, B, C, G","A, B, C, G"
I*K|B+C|G*C+|D+,"B, C, D, G, I, K","B, C, D, G, I, K"
[FJCHBL]+,"B, C, F, H, J, L","B, C, F, H, J, L"
[IAJBLD],"A, B, D, I, J, L","A, B, D, I, J, L"
F+J*IJ|I+,"F, I, J","F, I, J"
J+B*L+I*J*|K+,"B, I, J, K, L","B, I, J, K, L"
[JFBE]*,"B, E, F, J","B, E, F, J"
F*A*F|G+B+|L*J*J*|BJ*|G*B*,"B, G, J","A, B, F, G, J, L"
G*|F*GJ,"F, G, J","F, G, J"
[CJEB],"B, C, E, J","B, C, E, J"
[EBDCHL]+,"B, C, D, E, H, L","B, C, D, E, H, L"
[DKECFI],"C, D, E, F, I, K","C, D, E, F, I, K"
LF*|H+C*|E*A*A*H*I+|D+,"A, F, H, I","A, C, D, E, F, H, I, L"
[EDL]+,"D, E, L","D, E, L"
[DFIJ],"D, F, I, J","D, F, I, J"
[HCLKAG],"A, C, G, H, K, L","A, C, G, H, K, L"
[FHA],"A, F, H","A, F, H"
G+|DI|BI+|J+BB+I,"B, G, I","B, D, G, I, J"
B+J+G+GHA,"A, B, G, H, J","A, B, G, H, J"
A*I*|F+G*|D+A*|L,"A, D, G, I, L","A, D, F, G, I, L"
[BLCK]+,"B, C, K, L","B, C, K, L"
F+|AE*|KL|F*L+,"A, E, F, K, L","A, E, F, K, L"
H*F|G+H+,"F, G, H","F, G, H"
[AEDJCK]+,"A, C, D, E, J, K","A, C, D, E, J, K"
I+|I*J*|AAL|G+ICG*,"A, C, G, I, J","A, C, G, I, J, L"
HCI+D*I*|I+,"C, D, H, I","C, D, H, I"
[EFKHAJ]*,"A, E, F, H, J, K","A, E, F, H, J, K"
E*DD*|E,"D, E","D, E"
H+I*|ED+E+AF*H*C,"A, C, E, F, H","A, C, D, E, F, H, I"
L+|CKB+H*K+|ED+|A+J+K,"E, K","A, B, C, D, E, H, J, K, L"
DF+L*,"D, F, L","D, F, L"
H+JL*F,"F, H, J, L","F, H, J, L"
J+|C*B*D*|BGI+I,"B, C, D, G, I, J","B, C, D, G, I, J"
H+C*G*|D+J|E*,"C, D, E, G, H, J","C, D, E, G, H, J"
[KAFB]*,"A, B, F, K","A, B, F, K"
[KHGCA],"A, C, G, H, K","A, C, G, H, K"
[ELKJHD],"D, E, H, J, K, L","D, E, H, J, K, L"
[LDHCA]*,"A, C, D, H, L","A, C, D, H, L"
[CGEJ],"C, E, G, J","C, E, G, J"
[FHDKAI]+,"A, D, F, H, I, K","A, D, F, H, I, K"
[IKCJD],"C, D, I, J, K","C, D, I, J, K"
[JBKIF]*,"B, F, I, J, K","B, F, I, J, K"
[LGE],"E, G, L","E, G, L"
J*E*|G+L|DJ|I+LA*|E*C,"A, C, E, I, J, L","A, C, D, E, G, I, J, L"
J*|F*FJ*K,"F, J, K","F, J, K"
G+|L*FK,"F, G, K, L","F, G, K, L"
F+G+|B+K*|B,"B, F, G, K","B, F, G, K"
[IJCD]+,"C, D, I, J","C, D, I, J"
A*AKH*|C,"A, C, H, K","A, C, H, K"
G|L+K+J+C+KI+C*,"C, G, I, J, K, L","C, G, I, J, K, L"
IL+|K+ID*|F*,"D, F, I, K, L","D, F, I, K, L"
[DKFGCE]+,"C, D, E, F, G, K","C, D, E, F, G, K"
I+|DE*K*J+A*C|J+D+|G+,"A, D, G, J","A, C, D, E, G, I, J, K"
GIFH*|B+L,"B, F, G, H, I, L","B, F, G, H, I, L"
[FBIJ],"B, F, I, J","B, F, I, J"
G*C+DBH+H+K*,"B, C, G, H, K","B, C, D, G, H, K"
J+K*D+L*H*|FI*AI*,"A, I, K, L","A, D, F, H, I, J, K, L"
[FLIE]+,"E, F, I, L","E, F, I, L"
[JHLKI],"H, I, J, K, L","H, I, J, K, L"
[HBLAI],"A, B, H, I, L","A, B, H, I, L"
[GFBJ]+,"B, F, G, J","B, F, G, J"
[GLE]+,"E, G, L","E, G, L"
L|F*D+E+J*|I*H+DL*,"D, F, L","D, E, F, H, I, J, L"
[ABDL]+,"A, B, D, L","A, B, D, L"
[KGCAD]*,"A, C, D, G, K","A, C, D, G, K"
[LJA],"A, J, L","A, J, L"
D+H*|GD+|BLI,"B, D, G, H, I, L","B, D, G, H, I, L"
KBDD+L+|D+G+D|K+A*,"A, D, G, K, L","A, B, D, G, K, L"
C+EGK+|D+KE*L+C+,"C, E, K, L","C, D, E, G, K, L"
[AEDL]+,"A, D, E, L","A, D, E, L"
GGD*|HA|J*G,"A, D, G, H, J","A, D, G, H, J"
AL|I+GD,"A, D, G, I, L","A, D, G, I, L"
[BEAFK],"A, B, E, F, K","A, B, E, F, K"
[HFEGD]*,"D, E, F, G, H","D, E, F, G, H"
B+C*E|J*,"B, C, E, J","B, C, E, J"
[FJLEIC]+,"C, E, F, I, J, L","C, E, F, I, J, L"
FGH,"F, G, H","F, G, H"
IC*I*|G+,"C, G, I","C, G, I"
[HKF]+,"F, H, K","F, H, K"
[JBLGD],"B, D, G, J, L","B, D, G, J, L"
C|BH|B+C|A+F*D*,"A, B, C, D, F, H","A, B, C, D, F, H"
[CAJ]*,"A, C, J","A, C, J"
[FIAEB],"A, B, E, F, I","A, B, E, F, I"
[CAGKBE]*,"A, B, C, E, G, K","A, B, C, E, G, K"
[AFGB],"A, B, F, G","A, B, F, G"
[DBJEL],"B, D, E, J, L","B, D, E, J, L"
[JAD]+,"A, D, J","A, D, J"
G+|H+H+|JL*|H+F+FL*|J*K+K+|A+,"A, F, J, K, L","A, F, G, H, J, K, L"
JLK,"J, K, L","J, K, L"
DC+J+H*K*|D,"C, D, H, J, K","C, D, H, J, K"
I+|L+K*|H+K*L*|L+GD*|C+,"C, D, G, I, K, L","C, D, G, H, I, K, L"
J+|K*LKL+F*|D,"D, F, J, K, L","D, F, J, K, L"
[BCALDJ],"A, B, C, D, J, L","A, B, C, D, J, L"
[BELC]+,"B, C, E, L","B, C, E, L"
[EGCFI],"C, E, F, G, I","C, E, F, G, I"
IL*H*|B*,"B, H, I, L","B, H, I, L"
K*F|C*L+C*,"C, F, K, L","C, F, K, L"
[HCLG]+,"C, G, H, L","C, G, H, L"
[KGHB],"B, G, H, K","B, G, H, K"
G+K+D+,"D, G, K","D, G, K"
I+E+AJ|A*,"A, E, I, J","A, E, I, J"
L*I+|HF*|F*CG+JIC+,"C, F, G, I, J, L","C, F, G, H, I, J, L"
[KAB]*,"A, B, K","A, B, K"
K+A*L+,"A, K, L","A, K, L"
HADJ|L+,"A, D, H, J, L","A, D, H, J, L"
CEJ*,"C, E, J","C, E, J"
L|LI*KK|K+D,"D, I, K, L","D, I, K, L"
HA|B*C+|D+F|HEI*,"A, C, E, H","A, B, C, D, E, F, H, I"
[HJL]*,"H, J, L","H, J, L"
EC+|K*C*H+D+,"C, D, E, H, K","C, D, E, H, K"
[FGIBEA],"A, B, E, F, G, I","A, B, E, F, G, I"
AG+L*,"A, G, L","A, G, L"
F+|G*F+|F*G*|E,"E, F, G","E, F, G"
[GFA]*,"A, F, G","A, F, G"
[HKLGJ],"G, H, J, K, L","G, H, J, K, L"
H+E|F*B+|K*A+DA*|K*E,"A, E, F, H, K","A, B, D, E, F, H, K"
E*H*|FBI+D+D+E*|I,"D, E, I","B, D, E, F, H, I"
[BJLF],"B, F, J, L","B, F, J, L"
[ECFJ]+,"C, E, F, J","C, E, F, J"
KIE*,"E, I, K","E, I, K"
[JFK]*,"F, J, K","F, J, K"
J+|EA*J+D+F|J*A|I*E*|B+I+,"A, E, I","A, B, D, E, F, I, J"
[ACI]*,"A, C, I","A, C, I"
B+|L+H*|K+J+|K+C|C*I*C,"C, J, K","B, C, H, I, J, K, L"
[JAIDH]*,"A, D, H, I, J","A, D, H, I, J"
[GHJAKF],"A, F, G, H, J, K","A, F, G, H, J, K"
[HEGFK],"E, F, G, H, K","E, F, G, H, K"
FH|J+K|CF*|C+,"C, F, H, J, K","C, F, H, J, K"
[BFA],"A, B, F","A, B, F"
J+B+L,"B, J, L","B, J, L"
[EIF]*,"E, F, I","E, F, I"
E*BA+H*,"A, B, E, H","A, B, E, H"
D*D+F*L+I*G*K*C*,"C, D, F, G, I, L","C, D, F, G, I, K, L"
[LJK]+,"J, K, L","J, K, L"
G+L+H+|K,"G, H, K, L","G, H, K, L"
A+|JI+|K*H+H*|A+,"A, H, I, J","A, H, I, J, K"
F+A+KEL*,"A, E, F, K, L","A, E, F, K, L"
J+L+|F+E+I|DF*|I*G,"F, G, I","D, E, F, G, I, J, L"
[IJDF]*,"D, F, I, J","D, F, I, J"
[GKLA]+,"A, G, K, L","A, G, K, L"
CI|L*G+HL*|EE+E+I*,"E, I, L","C, E, G, H, I, L"
[GHC],"C, G, H","C, G, H"
[GHI],"G, H, I","G, H, I"
F|A+L+D|L+L,"A, D, F, L","A, D, F, L"
[JDEAKB],"A, B, D, E, J, K","A, B, D, E, J, K"
[DBEF]+,"B, D, E, F","B, D, E, F"
[BHL],"B, H, L","B, H, L"
[ADGHJE],"A, D, E, G, H, J","A, D, E, G, H, J"
[KLBD],"B, D, K, L","B, D, K, L"
E+|A*D+GA|BE|B*A*,"A, B, E, G","A, B, D, E, G"
AE+D+C+|I*,"A, C, D, E, I","A, C, D, E, I"
[ECA]+,"A, C, E","A, C, E"
[IHEA],"A, E, H, I","A, E, H, I"
CE+JK,"C, E, J, K","C, E, J, K"
[GIHJ],"G, H, I, J","G, H, I, J"
D*|C*J|H+F*A*,"A, C, D, F, H, J","A, C, D, F, H, J"
[CHJ]+,"C, H, J","C, H, J"
K|A+CF+|E+,"A, C, E, F, K","A, C, E, F, K"
E*AL|C,"A, C, E, L","A, C, E, L"
[KCEHL],"C, E, H, K, L","C, E, H, K, L"
[LDFB],"B, D, F, L","B, D, F, L"
[AICJFH],"A, C, F, H, I, J","A, C, F, H, I, J"
C+G+HDEF*,"C, D, E, F, G, H","C, D, E, F, G, H"
L*LB+,"B, L","B, L"
[HLJEBA]*,"A, B, E, H, J, L","A, B, E, H, J, L"
[CIKGEB]*,"B, C, E, G, I, K","B, C, E, G, I, K"
GEI+|KG*|J*D*,"D, E, G, I, J, K","D, E, G, I, J, K"
L*|LC*L+I+,"C, I, L","C, I, L"
[KDIB]*,"B, D, I, K","B, D, I, K"
A*G*D*BE+,"A, B, D, E, G","A, B, D, E, G"
[FBGA]+,"A, B, F, G","A, B, F, G"
[AKBI]+,"A, B, I, K","A, B, I, K"
[HCLIKA],"A, C, H, I, K, L","A, C, H, I, K, L"
[LED]+,"D, E, L","D, E, L"
[EKG],"E, G, K","E, G, K"
G+K*L|G+L*|B*I*H*E,"B, G, I, K, L","B, E, G, H, I, K, L"
D*H*J,"D, H, J","D, H, J"
[BAIJ]*,"A, B, I, J","A, B, I, J"
[AEFGK]+,"A, E, F, G, K","A, E, F, G, K"
[LDHFKJ]+,"D, F, H, J, K, L","D, F, H, J, K, L"
[DFJH]*,"D, F, H, J","D, F, H, J"
JB|J*L|K*I+|J*,"B, I, J, K, L","B, I, J, K, L"
C*|A+I|J+CL*|A*B+J*|I+,"A, C, I, J","A, B, C, I, J, L"
[HGELK]+,"E, G, H, K, L","E, G, H, K, L"
E*D*F+,"D, E, F","D, E, F"
D+FG+|J*A+,"A, D, F, G, J","A, D, F, G, J"
[LBAKC],"A, B, C, K, L","A, B, C, K, L"
A*E*|K*JI|E*DEAJ,"A, D, E, J","A, D, E, I, J, K"
[KBLH]*,"B, H, K, L","B, H, K, L"
[GACLIF]+,"A, C, F, G, I, L","A, C, F, G, I, L"
[ICLFE]+,"C, E, F, I, L","C, E, F, I, L"
[CILFK],"C, F, I, K, L","C, F, I, K, L"
[IDEHGJ]*,"D, E, G, H, I, J","D, E, G, H, I, J"
F|E+D+K+C*,"C, D, E, F, K","C, D, E, F, K"
[EFH]*,"E, F, H","E, F, H"
[DEBGFA]*,"A, B, D, E, F, G","A, B, D, E, F, G"
E+AJI+L+,"A, E, I, J, L","A, E, I, J, L"
[DCH]+,"C, D, H","C, D, H"
[KAJCFD]+,"A, C, D, F, J, K","A, C, D, F, J, K"
[GLDBF]*,"B, D, F, G, L","B, D, F, G, L"
[AEBG],"A, B, E, G","A, B, E, G"
[DCGALE]*,"A, C, D, E, G, L","A, C, D, E, G, L"
[KHG]*,"G, H, K","G, H, K"
K+G*D*|J,"D, G, J, K","D, G, J, K"
[FIBC]+,"B, C, F, I","B, C, F, I"
L+|K*BD|G+D+I+|G*,"B, D, G, I, K, L","B, D, G, I, K, L"
E+I+B*F*,"B, E, F, I","B, E, F, I"
[DBHKG],"B, D, G, H, K","B, D, G, H, K"
K|LB*A+,"A, B, K, L","A, B, K, L"
I|H+GG*|HBH+,"B, G, H, I","B, G, H, I"
[GLEKIJ]*,"E, G, I, J, K, L","E, G, I, J, K, L"
LL+FA*GL,"A, F, G, L","A, F, G, L"
[JBCH]+,"B, C, H, J","B, C, H, J"
J+|E*E+F+|E+G|L+F+,"E, F, G, J, L","E, F, G, J, L"
D+G+G*L+J+|K,"D, G, J, K, L","D, G, J, K, L"
[IGJKFD]+,"D, F, G, I, J, K","D, F, G, I, J, K"
