regex,alfabeto_predicho,alfabeto_real
[GEDKCA]*,"A, C, G, K","A, C, D, E, G, K"
[EJHAB],"A, E, H, J","A, B, E, H, J"
J*C+|FFF*AB+,"A, C, F","A, B, C, F, J"
C|I*L*BF,"C, I, L","B, C, F, I, L"
[CABKFL]*,"A, C","A, B, C, F, K, L"
L+HA+|F+F*,"A, F, H, L","A, F, H, L"
C+C*|JH+|D*,"C, D, H, J","C, D, H, J"
[KLJEAB]*,"A, J, K, L","A, B, E, J, K, L"
F+G+G*H*G*|H,"F, G, H","F, G, H"
[ABGJK]*,"A, B, G, J, K","A, B, G, J, K"
I+E*FE*D*|I+D+,"D, E, I","D, E, F, I"
EL*L*,"E, L","E, L"
[HLG],"G, H, L","G, H, L"
[DECJBK]*,"C, E","B, C, D, E, J, K"
GJ*A+E+|A,"A, E, G, J","A, E, G, J"
F*K*J*J+,"F, J, K","F, J, K"
[HGEL]+,"E, G, H, L","E, G, H, L"
[HKLEB]+,"E, H, K, L","B, E, H, K, L"
C+J+|DH+|BBD|E+,"B, C, D, E","B, C, D, E, H, J"
[LHEBJ]*,"E, H, L","B, E, H, J, L"
FA*|A+LI*C+E,"A, F","A, C, E, F, I, L"
[DLC]+,"C, D, L","C, D, L"
[EJDICF]+,"E, I","C, D, E, F, I, J"
JCG|L+AE+,"A, G, J, L","A, C, E, G, J, L"
G+G*|L+A+|A,"A, G, L","A, G, L"
[IHDFKG]+,I,"D, F, G, H, I, K"
[KHFJL]*,"F, H, J, K, L","F, H, J, K, L"
[DAIEGB],"A, D, E, G, I","A, B, D, E, G, I"
AG*C+DG+|EF+,"A, C, G","A, C, D, E, F, G"
E*L+D,"D, E, L","D, E, L"
[GHCBI]*,"B, C, G","B, C, G, H, I"
JCEE*E+,"C, E, J","C, E, J"
[KDIAH],"A, D, H, I, K","A, D, H, I, K"
B+BJ*D*I+,"B, D, I, J","B, D, I, J"
[CILB]*,"B, C, I, L","B, C, I, L"
[KIE]*,"E, I, K","E, I, K"
H*B+|A+EE*|F+L+|I+L*G,"E, L","A, B, E, F, G, H, I, L"
H+E+IBI|E+E,"E, I","B, E, H, I"
A|D*G*E,"A, D, E, G","A, D, E, G"
[DCBHK]+,"C, D, H","B, C, D, H, K"
[AFCB]+,"A, B, C, F","A, B, C, F"
[IBAHK],"A, B, H, I, K","A, B, H, I, K"
H|FAAJJ+F|E*H*|G+,"A, F, G, H, J","A, E, F, G, H, J"
AGA+F*E+|K*,"A, F, K","A, E, F, G, K"
[ADIE]*,"A, D, E, I","A, D, E, I"
[GLKJC],"C, G, J, K, L","C, G, J, K, L"
[HCA]*,"A, C, H","A, C, H"
[BKA]*,"A, B, K","A, B, K"
[GBELI]+,"B, E, G, I, L","B, E, G, I, L"
[AIB]*,"A, B, I","A, B, I"
BC+B*,"B, C","B, C"
G+HLLDJJ+,"G, J, L","D, G, H, J, L"
[IDGCJ],"C, D, G, I, J","C, D, G, I, J"
[FJDE]+,"D, E, F, J","D, E, F, J"
[ADCEB]*,"A, C, D, E","A, B, C, D, E"
E+|JAIJ*GG*J,"A, G, J","A, E, G, I, J"
[FLE]+,"E, F, L","E, F, L"
[KJCG],"C, G, J, K","C, G, J, K"
[BLGJ],"B, G, J, L","B, G, J, L"
[KBA]*,"A, B, K","A, B, K"
E|F*G*F,"E, F, G","E, F, G"
J+I*F*,"F, I, J","F, I, J"
B+EICDH*F+,"C, E","B, C, D, E, F, H, I"
[CHGJA]*,"A, C, G, H, J","A, C, G, H, J"
[FHJCAE]*,"A, C, E, F, J","A, C, E, F, H, J"
A*C*|C+LI+,"A, C, I, L","A, C, I, L"
A*I+F+I*F+BH+,"A, F, H, I","A, B, F, H, I"
FE+|I*K+,"E, F, I, K","E, F, I, K"
J+H*D+I*D+,"D, H, J","D, H, I, J"
D+|J*KI,"D, J, K","D, I, J, K"
[FJKC],"C, F, J, K","C, F, J, K"
KKA*E+,"A, E, K","A, E, K"
[GBIC]+,"B, C, G, I","B, C, G, I"
[FJLED]*,"E, F, J, L","D, E, F, J, L"
[KCJBD]*,"C, D, J, K","B, C, D, J, K"
[GAEHFJ]*,"A, F, G","A, E, F, G, H, J"
[FBI],"B, F, I","B, F, I"
[JALKDG]+,"A, D, G, J","A, D, G, J, K, L"
[JKHCF]*,"C, F, H, J, K","C, F, H, J, K"
[JFLGAH]+,"A, F, G","A, F, G, H, J, L"
B*E+EB+B+A*,"A, B, E","A, B, E"
[KCHADE]*,"A, D, E, K","A, C, D, E, H, K"
[KLEDGC]+,"G, K, L","C, D, E, G, K, L"
G*H*LHI,"G, H, L","G, H, I, L"
E|DI*J*G*,"D, E, G, I","D, E, G, I, J"
[CJBEL]*,"C, E, J","B, C, E, J, L"
A*|D*E+F*F+F*|AD*|G,"A, D, F, G","A, D, E, F, G"
[ICJA]+,"A, C, I, J","A, C, I, J"
G+D+I*|C+L*G+|D,"D, G","C, D, G, I, L"
[GFCHL]+,"C, F, G","C, F, G, H, L"
[JLCAFD]*,"A, J","A, C, D, F, J, L"
[IDA],"A, D, I","A, D, I"
B*LG*|H*I*H*H|F+I*,"H, I","B, F, G, H, I, L"
[CLJEBA]*,"A, C, E","A, B, C, E, J, L"
[DJCI]+,"C, D, I, J","C, D, I, J"
[JBG],"B, G, J","B, G, J"
K+|HK+|E*K+,"E, H, K","E, H, K"
I+A+CJ|G+,"A, C, G, I, J","A, C, G, I, J"
[CKJL],"C, J, K, L","C, J, K, L"
H*L+F*,"F, H, L","F, H, L"
[FKCL]+,"C, F, K, L","C, F, K, L"
[AJBEKF]+,"A, J, K","A, B, E, F, J, K"
[ALGBD],"A, B, G, L","A, B, D, G, L"
[GFJK]+,"F, G, J, K","F, G, J, K"
[BHE]*,"B, E, H","B, E, H"
[JAIHBL]+,"A, H, J","A, B, H, I, J, L"
[IEDLB],"D, E, I","B, D, E, I, L"
I+A+|HK*|K+,"A, I, K","A, H, I, K"
[FBCK]+,"B, C, F, K","B, C, F, K"
[CHIAGD],"A, C, G","A, C, D, G, H, I"
J*D*L|H+D+,"D, J, L","D, H, J, L"
CHC*L|I*,"C, H, L","C, H, I, L"
[JDKAGF]+,"A, G, J","A, D, F, G, J, K"
FL*C|IC+|K*HB*,C,"B, C, F, H, I, K, L"
[AGEF]*,"A, E, F, G","A, E, F, G"
[BHG]*,"B, G, H","B, G, H"
BDL+,"B, D, L","B, D, L"
[BDL]*,"B, D, L","B, D, L"
B+I*|C*J*EG|G,"B, E, G","B, C, E, G, I, J"
G+|C+L*|FG+,"C, F, G, L","C, F, G, L"
H*|F+I*|DJ+|FB*B*G|J+J*,"B, J","B, D, F, G, H, I, J"
K+I|KAA|KC*|HCL|D+B*,"A, C","A, B, C, D, H, I, K, L"
[KDFEH]*,"D, E, F, H, K","D, E, F, H, K"
H+KB+F*|H*GB*E*,"B, H","B, E, F, G, H, K"
H*J*KEEK,"E, J, K","E, H, J, K"
AL|D+EJ*|D*I*GE+L*|L*,L,"A, D, E, G, I, J, L"
[ACBG],"A, B, C, G","A, B, C, G"
LI*L*F+|DG*|J+,"G, L","D, F, G, I, J, L"
B|HL+HK*|K*D,"D, H, K","B, D, H, K, L"
[DABE],"A, B, D, E","A, B, D, E"
[GJHK]+,"G, H, J, K","G, H, J, K"
FG|IG+G*,"F, G, I","F, G, I"
DHK*,"D, H, K","D, H, K"
[DLEK]+,"D, E, K, L","D, E, K, L"
[JCDBAH],"A, C, J","A, B, C, D, H, J"
[ABL]*,"A, B, L","A, B, L"
[EDF]+,"D, E, F","D, E, F"
F*|F+G*C*|I*,"C, F, G, I","C, F, G, I"
E+CD+,"C, D, E","C, D, E"
[ICKF]+,"C, F, I, K","C, F, I, K"
G*I+|H*B*,"B, G, I","B, G, H, I"
[CJHL]*,"C, H, J, L","C, H, J, L"
G|K*LF*|B*B+E*|G*A+,"A, G","A, B, E, F, G, K, L"
C*K|B+B*C|B*,"B, C, K","B, C, K"
[BECD]+,"B, C, D, E","B, C, D, E"
C|KE|I+E*|H+LF*E+,"C, E","C, E, F, H, I, K, L"
B*L*L*,"B, L","B, L"
[CFDAJ]+,"A, C, D, F, J","A, C, D, F, J"
JC*JG*I+,"C, G, I, J","C, G, I, J"
L*|DH|H*J*G*,"G, H, J, L","D, G, H, J, L"
I*|K+A*G+F+L*,"A, I","A, F, G, I, K, L"
[HCELA]+,"A, C, E, H, L","A, C, E, H, L"
[HAGLDI],"A, G, L","A, D, G, H, I, L"
[BIG]*,"B, G, I","B, G, I"
[CBIKH]*,"B, C, I, K","B, C, H, I, K"
[DIFLG]+,"D, F, G, I","D, F, G, I, L"
K*CE*|G*L+,"C, E, G, K, L","C, E, G, K, L"
[BJACKE]*,"A, B, J, K","A, B, C, E, J, K"
G+DD,"D, G","D, G"
[JALIKD],"A, D, J, L","A, D, I, J, K, L"
LE*C+|I+A|L+I,"A, I, L","A, C, E, I, L"
K*G+K+|A+DD+D*L*,"D, G, L","A, D, G, K, L"
BBAH+L+,"A, B, H","A, B, H, L"
LC|KJ*,"C, J, K, L","C, J, K, L"
AJ|L+A,"A, J, L","A, J, L"
[HGKB]+,"B, G, H, K","B, G, H, K"
E+H*HL+|L+,"E, H, L","E, H, L"
FB+|D*A+C*D+F+I+|HB,"B, F","A, B, C, D, F, H, I"
D+L*C+E+I+|J+,"C, D, E, L","C, D, E, I, J, L"
A+J|H+I*,"A, H, I, J","A, H, I, J"
[BFCJL]*,"B, C, F, J, L","B, C, F, J, L"
[LIAFE]*,"A, F, I, L","A, E, F, I, L"
[CAH]+,"A, C, H","A, C, H"
E+H+J*|I*H+,"E, H, J","E, H, I, J"
[BIJA]+,"A, B, I, J","A, B, I, J"
LA*K+,"A, K, L","A, K, L"
[DBKC]+,"B, C, D, K","B, C, D, K"
[ABCG]*,"A, B, C, G","A, B, C, G"
I*K|B+C|G*C+|D+,"C, D, I","B, C, D, G, I, K"
[FJCHBL]+,"C, F, J","B, C, F, H, J, L"
[IAJBLD],"A, I","A, B, D, I, J, L"
F+J*IJ|I+,"F, I, J","F, I, J"
J+B*L+I*J*|K+,"I, J, K","B, I, J, K, L"
[JFBE]*,"B, E, F, J","B, E, F, J"
F*A*F|G+B+|L*J*J*|BJ*|G*B*,"B, G, J","A, B, F, G, J, L"
G*|F*GJ,"F, G, J","F, G, J"
[CJEB],"C, E, J","B, C, E, J"
[EBDCHL]+,"C, E","B, C, D, E, H, L"
[DKECFI],"C, D, I, K","C, D, E, F, I, K"
LF*|H+C*|E*A*A*H*I+|D+,"A, H","A, C, D, E, F, H, I, L"
[EDL]+,"D, E, L","D, E, L"
[DFIJ],"D, F, I, J","D, F, I, J"
[HCLKAG],"A, C, L","A, C, G, H, K, L"
[FHA],"A, F, H","A, F, H"
G+|DI|BI+|J+BB+I,"B, I","B, D, G, I, J"
B+J+G+GHA,"A, B, G, H, J","A, B, G, H, J"
A*I*|F+G*|D+A*|L,A,"A, D, F, G, I, L"
[BLCK]+,"B, C, K, L","B, C, K, L"
F+|AE*|KL|F*L+,"A, F, L","A, E, F, K, L"
H*F|G+H+,"F, G, H","F, G, H"
[AEDJCK]+,"A, C, D, E, K","A, C, D, E, J, K"
I+|I*J*|AAL|G+ICG*,"A, G, I","A, C, G, I, J, L"
HCI+D*I*|I+,"C, H, I","C, D, H, I"
[EFKHAJ]*,"A, F, H","A, E, F, H, J, K"
E*DD*|E,"D, E","D, E"
H+I*|ED+E+AF*H*C,"A, C, E, H","A, C, D, E, F, H, I"
L+|CKB+H*K+|ED+|A+J+K,K,"A, B, C, D, E, H, J, K, L"
DF+L*,"D, F, L","D, F, L"
H+JL*F,"F, H, J, L","F, H, J, L"
J+|C*B*D*|BGI+I,"B, G, I","B, C, D, G, I, J"
H+C*G*|D+J|E*,"C, G","C, D, E, G, H, J"
[KAFB]*,"A, B, F, K","A, B, F, K"
[KHGCA],"A, C, G, H, K","A, C, G, H, K"
[ELKJHD],"E, K, L","D, E, H, J, K, L"
[LDHCA]*,"A, C, D, H, L","A, C, D, H, L"
[CGEJ],"C, E, G, J","C, E, G, J"
[FHDKAI]+,"A, F, H","A, D, F, H, I, K"
[IKCJD],"C, D, I, J, K","C, D, I, J, K"
[JBKIF]*,"B, I, J, K","B, F, I, J, K"
[LGE],"E, G, L","E, G, L"
J*E*|G+L|DJ|I+LA*|E*C,"A, E, L","A, C, D, E, G, I, J, L"
J*|F*FJ*K,"F, J, K","F, J, K"
G+|L*FK,"F, G, K, L","F, G, K, L"
F+G+|B+K*|B,"B, G, K","B, F, G, K"
[IJCD]+,"C, D, I, J","C, D, I, J"
A*AKH*|C,"A, C, H, K","A, C, H, K"
G|L+K+J+C+KI+C*,"C, J, K","C, G, I, J, K, L"
IL+|K+ID*|F*,"F, I, L","D, F, I, K, L"
[DKFGCE]+,"C, D, G","C, D, E, F, G, K"
I+|DE*K*J+A*C|J+D+|G+,"D, J","A, C, D, E, G, I, J, K"
GIFH*|B+L,G,"B, F, G, H, I, L"
[FBIJ],"B, F, I, J","B, F, I, J"
G*C+DBH+H+K*,"C, G, H","B, C, D, G, H, K"
J+K*D+L*H*|FI*AI*,I,"A, D, F, H, I, J, K, L"
[FLIE]+,"E, F, I, L","E, F, I, L"
[JHLKI],"H, J, K, L","H, I, J, K, L"
[HBLAI],"A, B, H, I, L","A, B, H, I, L"
[GFBJ]+,"B, F, G, J","B, F, G, J"
[GLE]+,"E, G, L","E, G, L"
L|F*D+E+J*|I*H+DL*,"D, L","D, E, F, H, I, J, L"
[ABDL]+,"A, B, D, L","A, B, D, L"
[KGCAD]*,"A, C, D, G, K","A, C, D, G, K"
[LJA],"A, J, L","A, J, L"
D+H*|GD+|BLI,D,"B, D, G, H, I, L"
KBDD+L+|D+G+D|K+A*,"A, D, K","A, B, D, G, K, L"
C+EGK+|D+KE*L+C+,"C, E, K","C, D, E, G, K, L"
[AEDL]+,"A, D, E, L","A, D, E, L"
GGD*|HA|J*G,"A, G","A, D, G, H, J"
AL|I+GD,"A, D, G, I, L","A, D, G, I, L"
[BEAFK],"A, B, E, F, K","A, B, E, F, K"
[HFEGD]*,"E, F, G, H","D, E, F, G, H"
B+C*E|J*,"B, C, E, J","B, C, E, J"
[FJLEIC]+,"E, F, J","C, E, F, I, J, L"
FGH,"F, G, H","F, G, H"
IC*I*|G+,"C, G, I","C, G, I"
[HKF]+,"F, H, K","F, H, K"
[JBLGD],"B, G, J, L","B, D, G, J, L"
C|BH|B+C|A+F*D*,"A, C","A, B, C, D, F, H"
[CAJ]*,"A, C, J","A, C, J"
[FIAEB],"A, B, E, F, I","A, B, E, F, I"
[CAGKBE]*,"A, C, E, G, K","A, B, C, E, G, K"
[AFGB],"A, B, F, G","A, B, F, G"
[DBJEL],"D, E","B, D, E, J, L"
[JAD]+,"A, D, J","A, D, J"
G+|H+H+|JL*|H+F+FL*|J*K+K+|A+,"A, J, K","A, F, G, H, J, K, L"
JLK,"J, K, L","J, K, L"
DC+J+H*K*|D,"C, D","C, D, H, J, K"
I+|L+K*|H+K*L*|L+GD*|C+,L,"C, D, G, H, I, K, L"
J+|K*LKL+F*|D,"F, J, K, L","D, F, J, K, L"
[BCALDJ],"A, B, L","A, B, C, D, J, L"
[BELC]+,"B, C, E, L","B, C, E, L"
[EGCFI],"C, E, F, G, I","C, E, F, G, I"
IL*H*|B*,"H, I, L","B, H, I, L"
K*F|C*L+C*,"C, F, K, L","C, F, K, L"
[HCLG]+,"C, G, H, L","C, G, H, L"
[KGHB],"B, G, K","B, G, H, K"
G+K+D+,"D, G, K","D, G, K"
I+E+AJ|A*,"A, E, I, J","A, E, I, J"
L*I+|HF*|F*CG+JIC+,"C, I","C, F, G, H, I, J, L"
[KAB]*,"A, B, K","A, B, K"
K+A*L+,"A, K, L","A, K, L"
HADJ|L+,"A, D, H, J","A, D, H, J, L"
CEJ*,"C, E, J","C, E, J"
L|LI*KK|K+D,"D, I, K, L","D, I, K, L"
HA|B*C+|D+F|HEI*,H,"A, B, C, D, E, F, H, I"
[HJL]*,"H, J, L","H, J, L"
EC+|K*C*H+D+,"C, E","C, D, E, H, K"
[FGIBEA],"A, B, G, I","A, B, E, F, G, I"
AG+L*,"A, G, L","A, G, L"
F+|G*F+|F*G*|E,"E, F, G","E, F, G"
[GFA]*,"A, F, G","A, F, G"
[HKLGJ],"G, H, J, K, L","G, H, J, K, L"
H+E|F*B+|K*A+DA*|K*E,"A, E, K","A, B, D, E, F, H, K"
E*H*|FBI+D+D+E*|I,"D, E, I","B, D, E, F, H, I"
[BJLF],"B, F, J, L","B, F, J, L"
[ECFJ]+,"C, E, F, J","C, E, F, J"
KIE*,"E, I, K","E, I, K"
[JFK]*,"F, J, K","F, J, K"
J+|EA*J+D+F|J*A|I*E*|B+I+,"A, E, I","A, B, D, E, F, I, J"
[ACI]*,"A, C, I","A, C, I"
B+|L+H*|K+J+|K+C|C*I*C,"C, K","B, C, H, I, J, K, L"
[JAIDH]*,"A, D, J","A, D, H, I, J"
[GHJAKF],"A, G, J","A, F, G, H, J, K"
[HEGFK],"E, F, G","E, F, G, H, K"
FH|J+K|CF*|C+,"C, F","C, F, H, J, K"
[BFA],"A, B, F","A, B, F"
J+B+L,"B, J, L","B, J, L"
[EIF]*,"E, F, I","E, F, I"
E*BA+H*,"A, B, E, H","A, B, E, H"
D*D+F*L+I*G*K*C*,"C, D, G","C, D, F, G, I, K, L"
[LJK]+,"J, K, L","J, K, L"
G+L+H+|K,"G, H, K, L","G, H, K, L"
A+|JI+|K*H+H*|A+,"A, H","A, H, I, J, K"
F+A+KEL*,"A, F, K, L","A, E, F, K, L"
J+L+|F+E+I|DF*|I*G,"F, I","D, E, F, G, I, J, L"
[IJDF]*,"D, F, I, J","D, F, I, J"
[GKLA]+,"A, G, K, L","A, G, K, L"
CI|L*G+HL*|EE+E+I*,"E, I","C, E, G, H, I, L"
[GHC],"C, G, H","C, G, H"
[GHI],"G, H, I","G, H, I"
F|A+L+D|L+L,"A, D, F, L","A, D, F, L"
[JDEAKB],"A, D, E, J, K","A, B, D, E, J, K"
[DBEF]+,"B, D, E, F","B, D, E, F"
[BHL],"B, H, L","B, H, L"
[ADGHJE],"A, E, G","A, D, E, G, H, J"
[KLBD],"B, D, K, L","B, D, K, L"
E+|A*D+GA|BE|B*A*,"A, B, E","A, B, D, E, G"
AE+D+C+|I*,"A, C, D, E, I","A, C, D, E, I"
[ECA]+,"A, C, E","A, C, E"
[IHEA],"A, E, H, I","A, E, H, I"
CE+JK,"C, E, J, K","C, E, J, K"
[GIHJ],"G, H, I, J","G, H, I, J"
D*|C*J|H+F*A*,"A, C, D, H","A, C, D, F, H, J"
[CHJ]+,"C, H, J","C, H, J"
K|A+CF+|E+,"A, C, F, K","A, C, E, F, K"
E*AL|C,"A, C, E, L","A, C, E, L"
[KCEHL],"C, E, K, L","C, E, H, K, L"
[LDFB],"B, D, F, L","B, D, F, L"
[AICJFH],"A, I, J","A, C, F, H, I, J"
C+G+HDEF*,"C, G","C, D, E, F, G, H"
L*LB+,"B, L","B, L"
[HLJEBA]*,"A, E, H, L","A, B, E, H, J, L"
[CIKGEB]*,"E, I","B, C, E, G, I, K"
GEI+|KG*|J*D*,G,"D, E, G, I, J, K"
L*|LC*L+I+,"C, I, L","C, I, L"
[KDIB]*,"B, D, I, K","B, D, I, K"
A*G*D*BE+,"A, B, D, E, G","A, B, D, E, G"
[FBGA]+,"A, B, F, G","A, B, F, G"
[AKBI]+,"A, B, I, K","A, B, I, K"
[HCLIKA],"A, C, H, I, L","A, C, H, I, K, L"
[LED]+,"D, E, L","D, E, L"
[EKG],"E, G, K","E, G, K"
G+K*L|G+L*|B*I*H*E,"G, I, L","B, E, G, H, I, K, L"
D*H*J,"D, H, J","D, H, J"
[BAIJ]*,"A, B, I, J","A, B, I, J"
[AEFGK]+,"A, E, F, G","A, E, F, G, K"
[LDHFKJ]+,"D, J, L","D, F, H, J, K, L"
[DFJH]*,"D, F, H, J","D, F, H, J"
JB|J*L|K*I+|J*,"J, K, L","B, I, J, K, L"
C*|A+I|J+CL*|A*B+J*|I+,"A, I, J","A, B, C, I, J, L"
[HGELK]+,"E, G, L","E, G, H, K, L"
E*D*F+,"D, E, F","D, E, F"
D+FG+|J*A+,"A, D, F, G, J","A, D, F, G, J"
[LBAKC],"A, B, K, L","A, B, C, K, L"
A*E*|K*JI|E*DEAJ,"A, E, J","A, D, E, I, J, K"
[KBLH]*,"B, H, K, L","B, H, K, L"
[GACLIF]+,"A, G, I","A, C, F, G, I, L"
[ICLFE]+,"C, F, I, L","C, E, F, I, L"
[CILFK],"C, F, I, K, L","C, F, I, K, L"
[IDEHGJ]*,"G, I","D, E, G, H, I, J"
F|E+D+K+C*,"C, D, E, F, K","C, D, E, F, K"
[EFH]*,"E, F, H","E, F, H"
[DEBGFA]*,"A, E, G","A, B, D, E, F, G"
E+AJI+L+,"A, E, I, J, L","A, E, I, J, L"
[DCH]+,"C, D, H","C, D, H"
[KAJCFD]+,"A, D, J, K","A, C, D, F, J, K"
[GLDBF]*,"B, G, L","B, D, F, G, L"
[AEBG],"A, B, E, G","A, B, E, G"
[DCGALE]*,"A, C, D, G, L","A, C, D, E, G, L"
[KHG]*,"G, H, K","G, H, K"
K+G*D*|J,"D, G, J, K","D, G, J, K"
[FIBC]+,"B, C, F, I","B, C, F, I"
L+|K*BD|G+D+I+|G*,"D, G","B, D, G, I, K, L"
E+I+B*F*,"B, E, F, I","B, E, F, I"
[DBHKG],"B, D, G, H, K","B, D, G, H, K"
K|LB*A+,"A, B, K, L","A, B, K, L"
I|H+GG*|HBH+,"B, G, H","B, G, H, I"
[GLEKIJ]*,"G, K, L","E, G, I, J, K, L"
LL+FA*GL,"A, F, G, L","A, F, G, L"
[JBCH]+,"B, C, H, J","B, C, H, J"
J+|E*E+F+|E+G|L+F+,"E, F, J, L","E, F, G, J, L"
D+G+G*L+J+|K,"G, J, K, L","D, G, J, K, L"
[IGJKFD]+,"I, J","D, F, G, I, J, K"
[IHE]+,"E, H, I","E, H, I"
[KID],"D, I, K","D, I, K"
[FKHEBD]*,"E, F, H, K","B, D, E, F, H, K"
[GJCB]*,"B, C, G, J","B, C, G, J"
C+|HC+D+A*E+A+I*E+|F*,"A, C, E","A, C, D, E, F, H, I"
[HEC],"C, E, H","C, E, H"
D*D*GA*,"A, D, G","A, D, G"
K+G+I+|I+I+,"G, I, K","G, I, K"
B+C+|D+H+,"B, C, D, H","B, C, D, H"
A+A+IA+,"A, I","A, I"
[DLJFGB]*,L,"B, D, F, G, J, L"
[ADG]+,"A, D, G","A, D, G"
[AKE]*,"A, E, K","A, E, K"
[JHLF]+,"F, H, J, L","F, H, J, L"
[JILEF]*,"E, I, J, L","E, F, I, J, L"
[ELHJG]*,"E, G, H, L","E, G, H, J, L"
[JGDKC]*,"C, D, G, J, K","C, D, G, J, K"
[DAH]*,"A, D, H","A, D, H"
[ICK]+,"C, I, K","C, I, K"
[KLDBCF]+,"B, C, D, K, L","B, C, D, F, K, L"
[LHI],"H, I, L","H, I, L"
F|J+G|G+F+|KI,"F, G, K","F, G, I, J, K"
AH*BG+|H*,"A, G, H","A, B, G, H"
[KGB]+,"B, G, K","B, G, K"
[CKFJGD],"C, D, G, K","C, D, F, G, J, K"
[ILK],"I, K, L","I, K, L"
[BIKGFD],"B, G, I, K","B, D, F, G, I, K"
[IGB],"B, G, I","B, G, I"
[FJHGIL],"G, J","F, G, H, I, J, L"
[LDIF]+,"D, F, I, L","D, F, I, L"
[GHE],"E, G, H","E, G, H"
A*|BH*G|AL+|EGI*|J+,"A, G","A, B, E, G, H, I, J, L"
[BLDAF]+,"A, B, F, L","A, B, D, F, L"
J*A+|KK|J,"A, J, K","A, J, K"
[KIF],"F, I, K","F, I, K"
[EIC]+,"C, E, I","C, E, I"
D*C|JJ|L+F*|J+D+|F*F*,"F, J","C, D, F, J, L"
[GJH],"G, H, J","G, H, J"
A*G+|GHJ+|K+L+|D*K,"G, K","A, D, G, H, J, K, L"
H*|AHHI|I+EL+,"A, E, H, I, L","A, E, H, I, L"
[LFHDEK]+,"F, L","D, E, F, H, K, L"
[CGKBDL]+,"D, G, K, L","B, C, D, G, K, L"
H|C*C*L+G+CA*|I+B*J,"A, C","A, B, C, G, H, I, J, L"
C|ABA*K|E*,"A, C, E, K","A, B, C, E, K"
C*CH*|KF|I*E+J+|D*,C,"C, D, E, F, H, I, J, K"
D+EE*|G,"D, E, G","D, E, G"
[EKCFJ],"C, E, K","C, E, F, J, K"
F+|CE|B*G+HJ*,C,"B, C, E, F, G, H, J"
[BLEFHD],"B, E","B, D, E, F, H, L"
CJ*D+G*I*,"C, D, G, J","C, D, G, I, J"
A*|E*A+|B+G+|J*J*F+,"A, J","A, B, E, F, G, J"
[CGFJ]*,"C, F, G, J","C, F, G, J"
[LKBF]+,"B, F, K, L","B, F, K, L"
D*G*B*B*C+|K*E*CK,"C, K","B, C, D, E, G, K"
J*FD|E,"D, E, F, J","D, E, F, J"
K*H*H|B+I*D+|C+C*C*K+|A+,"A, C, K","A, B, C, D, H, I, K"
IDF+|E*K+G+|K+,K,"D, E, F, G, I, K"
G+D+B+A+|H,"A, G","A, B, D, G, H"
[LDEKFJ]*,L,"D, E, F, J, K, L"
[JDKCE]*,"D, E, J, K","C, D, E, J, K"
[KFC]*,"C, F, K","C, F, K"
[ADL]+,"A, D, L","A, D, L"
CDG+,"C, D, G","C, D, G"
[GKADCF]+,"A, C, G","A, C, D, F, G, K"
KE*GE+K+A*,"A, E, G, K","A, E, G, K"
[DBJ],"B, D, J","B, D, J"
[KHBEL],"B, E, H, K, L","B, E, H, K, L"
D+E+J*F,"D, E, F, J","D, E, F, J"
[FGCHDK]*,"C, D, G","C, D, F, G, H, K"
E*G*G,"E, G","E, G"
C*|EG+|CI|G*K*|K,"C, G, K","C, E, G, I, K"
L+|JL*G+C+GC+A+,"A, C, G, L","A, C, G, J, L"
[DCGFIH]+,C,"C, D, F, G, H, I"
[CIH]*,"C, H, I","C, H, I"
L|L*B+KB+D*D+,"B, D, K, L","B, D, K, L"
[CKJILD]+,"C, D, J, K, L","C, D, I, J, K, L"
H+H+B*K*J,"B, H, J, K","B, H, J, K"
[IDG],"D, G, I","D, G, I"
[ICB]*,"B, C, I","B, C, I"
[GAEKFD]*,"A, G, K","A, D, E, F, G, K"
[LIE]+,"E, I, L","E, I, L"
L+KC*|B*G|H+G,"G, L","B, C, G, H, K, L"
[FCB]+,"B, C, F","B, C, F"
H+AJ+J|J+F,"A, F, H, J","A, F, H, J"
[LBJKEA],"A, J, K, L","A, B, E, J, K, L"
K*|L*E*E+C+|J+,"C, E, J, K, L","C, E, J, K, L"
[IHADCJ]+,"A, C, H, I","A, C, D, H, I, J"
[ECFLJ],"C, E, F, J","C, E, F, J, L"
K*|LKE|KI*|G+,"G, I, K, L","E, G, I, K, L"
G+JE*A+,"A, E, G, J","A, E, G, J"
H|JB+I+|B,"B, H, J","B, H, I, J"
[JILBA]+,"A, I, J, L","A, B, I, J, L"
I+|D+J+K*I*,"I, J, K","D, I, J, K"
[JEAIK]*,"A, E, I, J","A, E, I, J, K"
[FACB],"A, B, C, F","A, B, C, F"
D*|I*I*|JH+|H,"H, I","D, H, I, J"
G*H+D+|C+D*B*,"C, D, G","B, C, D, G, H"
[DKEL],"D, E, K, L","D, E, K, L"
F+|HK*|H+B*|G,"B, F, G, H","B, F, G, H, K"
[DBHIG]+,"B, D, H, I","B, D, G, H, I"
J+|C*H|GB*,"C, G, H, J","B, C, G, H, J"
F+|AK+L*C*A*H|E+I,A,"A, C, E, F, H, I, K, L"
B+AF+,"A, B, F","A, B, F"
[BAHLI]*,"A, B, H, I, L","A, B, H, I, L"
[JDIG],"D, G, I, J","D, G, I, J"
